,0
1667,0.19234943
1668,0.1840483
1669,0.07024956
1670,0.16596857
1671,0.06874263
1672,0.051257133
1673,0.054042727
1674,0.042898566
1675,0.06696668
1676,0.29750535
1677,0.050434887
1678,0.1857332
1679,0.04912156
1680,0.07573256
1681,0.0433155
1682,0.09472242
1683,0.05941984
1684,0.06419486
1685,0.043596625
1686,0.046479046
1687,0.06268984
1688,0.11889842
1689,0.06440723
1690,0.17513123
1691,0.079642266
1692,0.14445212
1693,0.19525447
1694,0.053081006
1695,0.048000008
1696,0.06922853
1697,0.04351324
1698,0.09944531
1699,0.20926529
1700,0.074950546
1701,0.06162262
1702,0.044465125
1703,0.05083251
1704,0.04504001
1705,0.04399717
1706,0.043287516
1707,0.043278873
1708,0.09190366
1709,0.050647706
1710,0.057980508
1711,0.045357704
1712,0.057639837
1713,0.042406052
1714,0.060868382
1715,0.060321122
1716,0.2513293
1717,0.060109735
1718,0.043365628
1719,0.06710109
1720,0.17556661
1721,0.06286517
1722,0.05692017
1723,0.18899378
1724,0.06815374
1725,0.1530779
1726,0.110714644
1727,0.053889126
1728,0.05667585
1729,0.05187425
1730,0.04106766
1731,0.04805088
1732,0.04466507
1733,0.047795445
1734,0.15330836
1735,0.2241059
1736,0.09730929
1737,0.0505282
1738,0.05634156
1739,0.07656297
1740,0.048176378
1741,0.06681511
1742,0.14004764
1743,0.052423954
1744,0.08651629
1745,0.049904436
1746,0.06158197
1747,0.09070948
1748,0.08388609
1749,0.048803985
1750,0.05304894
1751,0.06410292
1752,0.15916088
1753,0.04298401
1754,0.17710325
1755,0.04503715
1756,0.35485506
1757,0.13404036
1758,0.17368883
1759,0.05555728
1760,0.06670442
1761,0.056099802
1762,0.101460785
1763,0.047688097
1764,0.064623296
1765,0.084190965
1766,0.05065313
1767,0.04839176
1768,0.056923717
1769,0.06753561
1770,0.28834155
1771,0.0436455
1772,0.04528922
1773,0.056251526
1774,0.04366997
1775,0.071760535
1776,0.043374926
1777,0.04312873
1778,0.04543501
1779,0.09410709
1780,0.043491513
1781,0.19212103
1782,0.11193484
1783,0.15843886
1784,0.21105084
1785,0.09814951
1786,0.0444645
1787,0.06406927
1788,0.04983771
1789,0.054507643
1790,0.05809799
1791,0.20135456
1792,0.11074138
1793,0.043765932
1794,0.19033074
1795,0.06002724
1796,0.050614208
1797,0.044424355
1798,0.045234412
1799,0.062728494
1800,0.08904615
1801,0.043765932
1802,0.06614214
1803,0.17565992
1804,0.04106766
1805,0.05510083
1806,0.15957081
1807,0.048000008
1808,0.043374926
1809,0.047056913
1810,0.16647416
1811,0.17052907
1812,0.06832692
1813,0.042752028
1814,0.049132735
1815,0.056099802
1816,0.07036582
1817,0.04975289
1818,0.055386126
1819,0.05547768
1820,0.094417274
1821,0.05161193
1822,0.046479046
1823,0.07333934
1824,0.2227658
1825,0.0444645
1826,0.06815374
1827,0.050434887
1828,0.061751306
1829,0.050614208
1830,0.06915209
1831,0.04504001
1832,0.1571292
1833,0.12679923
1834,0.075677454
1835,0.043287516
1836,0.102573335
1837,0.048886776
1838,0.14756921
1839,0.043491513
1840,0.11160588
1841,0.06089583
1842,0.1104705
1843,0.2136099
1844,0.05316201
1845,0.04298401
1846,0.18405172
1847,0.0436455
1848,0.049500227
1849,0.3575601
1850,0.19931167
1851,0.050525486
1852,0.046779662
1853,0.06235224
1854,0.08735362
1855,0.049581707
1856,0.043278873
1857,0.05410847
1858,0.044186115
1859,0.06734881
1860,0.05065313
1861,0.052610636
1862,0.05304894
1863,0.060807526
1864,0.25275117
1865,0.05432114
1866,0.18472409
1867,0.07874933
1868,0.06097889
1869,0.06709549
1870,0.051257133
1871,0.043596625
1872,0.31232554
1873,0.0433155
1874,0.057639837
1875,0.19203654
1876,0.044424355
1877,0.06632146
1878,0.12141201
1879,0.06442991
1880,0.08098006
1881,0.091658205
1882,0.08793017
1883,0.059346527
1884,0.15350881
1885,0.042406052
1886,0.08876729
1887,0.04543501
1888,0.043292373
1889,0.044185013
1890,0.100735664
1891,0.1905311
1892,0.04912156
1893,0.04805088
1894,0.062728494
1895,0.05326751
1896,0.057789117
1897,0.056470513
1898,0.04366997
1899,0.06678018
1900,0.069745004
1901,0.06038198
1902,0.05822426
1903,0.18363246
1904,0.047017723
1905,0.062170893
1906,0.08492687
1907,0.043365628
1908,0.06995547
1909,0.04399717
1910,0.15997788
1911,0.08024919
1912,0.17491847
1913,0.06153494
1914,0.052934647
1915,0.042170495
1916,0.098505676
1917,0.046135426
1918,0.067846954
1919,0.054042727
1920,0.31057936
1921,0.04528922
1922,0.05956298
1923,0.21393189
1924,0.058483213
1925,0.04581487
1926,0.1776487
1927,0.09234017
1928,0.053859174
1929,0.04351324
1930,0.04312873
1931,0.081367075
1932,0.07537249
1933,0.0667966
1934,0.05922976
1935,0.14094752
1936,0.1327984
1937,0.13163248
1938,0.22622591
1939,0.044465125
1940,0.11218575
1941,0.18192187
1942,0.054492444
1943,0.054083586
1944,0.054703444
1945,0.19318023
1946,0.044632196
1947,0.05578032
1948,0.06464198
1949,0.18620011
1950,0.07017952
1951,0.044126093
1952,0.05144176
1953,0.06071627
1954,0.2159723
1955,0.050877035
1956,0.04605177
1957,0.19967607
1958,0.19775352
1959,0.046369225
1960,0.06541112
1961,0.06313783
1962,0.043272883
1963,0.1600906
1964,0.06335059
1965,0.06326008
1966,0.043272883
1967,0.24822906
1968,0.052236825
1969,0.043872565
1970,0.16999903
1971,0.06747314
1972,0.21603718
1973,0.13379395
1974,0.042942733
1975,0.2512759
1976,0.044632196
1977,0.043272883
1978,0.16560778
1979,0.043053478
1980,0.042901993
1981,0.09144637
1982,0.057887226
1983,0.0845103
1984,0.09405449
1985,0.16822967
1986,0.041984856
1987,0.11207163
1988,0.042874306
1989,0.04169768
1990,0.042618692
1991,0.0474416
1992,0.3076455
1993,0.056832403
1994,0.1118786
1995,0.23598483
1996,0.05026236
1997,0.07392749
1998,0.05784288
1999,0.050545573
2000,0.049872816
2001,0.04417017
2002,0.043265402
2003,0.056468815
2004,0.04544857
2005,0.089237034
2006,0.10304138
2007,0.06708315
2008,0.058153123
2009,0.06431916
2010,0.2040973
2011,0.070648104
2012,0.050332934
2013,0.19035727
2014,0.047106802
2015,0.049022287
2016,0.045924604
2017,0.058596015
2018,0.17511934
2019,0.04748401
2020,0.053158432
2021,0.070028454
2022,0.2249909
2023,0.048660874
2024,0.062020242
2025,0.0494363
2026,0.044238
2027,0.06383827
2028,0.15921727
2029,0.061476648
2030,0.13314244
2031,0.04308799
2032,0.06684831
2033,0.09178716
2034,0.06300375
2035,0.08518827
2036,0.05032423
2037,0.060008436
2038,0.10335481
2039,0.13368708
2040,0.35903144
2041,0.0588004
2042,0.04182756
2043,0.07740286
2044,0.31357634
2045,0.07468754
2046,0.045530498
2047,0.055873215
2048,0.17786181
2049,0.05803117
2050,0.078573406
2051,0.059972018
2052,0.043272883
2053,0.0644429
2054,0.04473579
2055,0.040469646
2056,0.07949427
2057,0.04863727
2058,0.055063844
2059,0.18681979
2060,0.04900095
2061,0.044781566
2062,0.17429107
2063,0.043591827
2064,0.064145535
2065,0.043292105
2066,0.044137478
2067,0.05054784
2068,0.13677195
2069,0.07125053
2070,0.07675165
2071,0.06345406
2072,0.05736658
2073,0.2337639
2074,0.19800863
2075,0.0548214
2076,0.058890045
2077,0.05804473
2078,0.054703444
2079,0.20551783
2080,0.10970539
2081,0.04531738
2082,0.0873
2083,0.10641214
2084,0.043736994
2085,0.17838839
2086,0.04479578
2087,0.054309666
2088,0.041769445
2089,0.045277268
2090,0.06061843
2091,0.09980041
2092,0.04357499
2093,0.06619105
2094,0.05882162
2095,0.1738778
2096,0.065307945
2097,0.106114805
2098,0.042008013
2099,0.09583914
2100,0.05954683
2101,0.20327947
2102,0.25597864
2103,0.22384337
2104,0.056885272
2105,0.055999964
2106,0.20152175
2107,0.0631102
2108,0.19724065
2109,0.06981677
2110,0.16839337
2111,0.19936478
2112,0.06241402
2113,0.07942009
2114,0.065476894
2115,0.23610887
2116,0.10353282
2117,0.16819564
2118,0.06271514
2119,0.1793082
2120,0.057326853
2121,0.21602911
2122,0.06360227
2123,0.113797665
2124,0.08856475
2125,0.08572021
2126,0.1706461
2127,0.06189862
2128,0.21359691
2129,0.059325725
2130,0.056157023
2131,0.16768405
2132,0.075053185
2133,0.060462147
2134,0.25920898
2135,0.13275424
2136,0.16919258
2137,0.0676496
2138,0.0510222
2139,0.16473135
2140,0.1685079
2141,0.0920915
2142,0.050269008
2143,0.0645656
2144,0.07123271
2145,0.11047545
2146,0.071790665
2147,0.23397377
2148,0.2149863
2149,0.0695107
2150,0.06605461
2151,0.35901892
2152,0.0886659
2153,0.09530443
2154,0.17941707
2155,0.059910357
2156,0.043777525
2157,0.13433108
2158,0.06632146
2159,0.30458465
2160,0.064145535
2161,0.10541868
2162,0.065084815
2163,0.12560394
2164,0.14721459
2165,0.05928448
2166,0.07690045
2167,0.21703476
2168,0.05699894
2169,0.050563514
2170,0.13844413
2171,0.18867055
2172,0.07529876
2173,0.32552254
2174,0.18366331
2175,0.0548214
2176,0.043272883
2177,0.04748401
2178,0.045363724
2179,0.047106802
2180,0.043272883
2181,0.06064245
2182,0.043292105
2183,0.0678924
2184,0.04464844
2185,0.055659026
2186,0.043272883
2187,0.043591827
2188,0.049539298
2189,0.060983717
2190,0.043872565
2191,0.048314303
2192,0.043053478
2193,0.044502735
2194,0.05009371
2195,0.119196266
2196,0.06781858
2197,0.067343265
2198,0.059283495
2199,0.04605177
2200,0.044986904
2201,0.043265402
2202,0.061476886
2203,0.042632192
2204,0.042942733
2205,0.04900095
2206,0.07199004
2207,0.04308799
2208,0.053158432
2209,0.040469646
2210,0.0720509
2211,0.05685407
2212,0.075422674
2213,0.048660874
2214,0.04193151
2215,0.04169768
2216,0.04189673
2217,0.048237443
2218,0.05510831
2219,0.06420323
2220,0.039339542
2221,0.06103331
2222,0.042901993
2223,0.041984856
2224,0.0494363
2225,0.05026236
2226,0.051394045
2227,0.045467675
2228,0.041769445
2229,0.044137478
2230,0.051445544
2231,0.087512106
2232,0.048750877
2233,0.04516974
2234,0.049280673
2235,0.0528906
2236,0.04410267
2237,0.04182756
2238,0.054766983
2239,0.042618692
2240,0.043736994
2241,0.10170275
2242,0.051436096
2243,0.0440059
2244,0.044632196
2245,0.1054399
2246,0.043551713
2247,0.09527552
2248,0.044862986
2249,0.046180367
2250,0.049705118
2251,0.10168755
2252,0.14494792
2253,0.2571007
2254,0.047600985
2255,0.04973355
2256,0.06089598
2257,0.29463333
2258,0.043809354
2259,0.15474546
2260,0.044899285
2261,0.048770636
2262,0.038531154
2263,0.052041024
2264,0.058863193
2265,0.04372719
2266,0.05228001
2267,0.052221984
2268,0.27223372
2269,0.13916895
2270,0.05291918
2271,0.08619657
2272,0.0897353
2273,0.17671192
2274,0.04281357
2275,0.05307749
2276,0.05237645
2277,0.043233275
2278,0.043195993
2279,0.34097958
2280,0.056779206
2281,0.1985864
2282,0.049425393
2283,0.042912632
2284,0.070147485
2285,0.04247302
2286,0.16927594
2287,0.05690053
2288,0.20319113
2289,0.056545287
2290,0.07132435
2291,0.055042744
2292,0.16075641
2293,0.04595557
2294,0.050450534
2295,0.16044179
2296,0.062945634
2297,0.07567111
2298,0.31798664
2299,0.12725532
2300,0.06337118
2301,0.041830152
2302,0.11367491
2303,0.080036104
2304,0.03903669
2305,0.05727282
2306,0.04279706
2307,0.21619669
2308,0.10272652
2309,0.055327654
2310,0.18031108
2311,0.10563937
2312,0.08357468
2313,0.07213047
2314,0.062323958
2315,0.105599105
2316,0.13117647
2317,0.11118406
2318,0.045853704
2319,0.062651455
2320,0.1677691
2321,0.053943276
2322,0.046090275
2323,0.06600624
2324,0.1587466
2325,0.11064839
2326,0.0438281
2327,0.050444603
2328,0.05014804
2329,0.07834402
2330,0.06373647
2331,0.051187307
2332,0.09074777
2333,0.042580962
2334,0.09192988
2335,0.043799013
2336,0.13319448
2337,0.05789709
2338,0.042806566
2339,0.06245196
2340,0.15151826
2341,0.03936392
2342,0.3007784
2343,0.2684213
2344,0.04637295
2345,0.057963282
2346,0.07857123
2347,0.069684565
2348,0.054980904
2349,0.06747961
2350,0.10634059
2351,0.086334765
2352,0.06485981
2353,0.13882077
2354,0.05889547
2355,0.062066227
2356,0.07814422
2357,0.25427496
2358,0.050681233
2359,0.04431671
2360,0.11565447
2361,0.039345205
2362,0.047801405
2363,0.050945878
2364,0.07107994
2365,0.058577687
2366,0.14407492
2367,0.047837704
2368,0.1706183
2369,0.1517975
2370,0.09812364
2371,0.046193987
2372,0.03965926
2373,0.050002158
2374,0.044240117
2375,0.061958075
2376,0.052716225
2377,0.04706469
2378,0.053851753
2379,0.042698413
2380,0.063349724
2381,0.047284603
2382,0.06538054
2383,0.04911658
2384,0.15529856
2385,0.060518056
2386,0.045693576
2387,0.12215379
2388,0.07579437
2389,0.07276377
2390,0.05234167
2391,0.16636309
2392,0.10035926
2393,0.056101948
2394,0.08921629
2395,0.042768747
2396,0.13690642
2397,0.04609123
2398,0.09233165
2399,0.04897943
2400,0.061897248
2401,0.061777443
2402,0.10768539
2403,0.044508576
2404,0.10582444
2405,0.24469274
2406,0.045447797
2407,0.06488472
2408,0.046455175
2409,0.06077522
2410,0.04568681
2411,0.06283718
2412,0.042787284
2413,0.07923362
2414,0.07231873
2415,0.073994875
2416,0.20787027
2417,0.085317165
2418,0.057548463
2419,0.044191837
2420,0.073168516
2421,0.050809145
2422,0.17652401
2423,0.107078016
2424,0.05461213
2425,0.058730513
2426,0.0486058
2427,0.17588568
2428,0.042787284
2429,0.3623309
2430,0.043070167
2431,0.042548656
2432,0.10700747
2433,0.19163343
2434,0.09507224
2435,0.05514306
2436,0.057138324
2437,0.22236732
2438,0.06537199
2439,0.077133626
2440,0.045023024
2441,0.043632656
2442,0.060324848
2443,0.06136161
2444,0.069673955
2445,0.05291462
2446,0.048603594
2447,0.09315196
2448,0.05580923
2449,0.04119286
2450,0.2493327
2451,0.08894825
2452,0.041322738
2453,0.05459684
2454,0.04975754
2455,0.2493811
2456,0.07338339
2457,0.06471142
2458,0.08628151
2459,0.041264623
2460,0.052423507
2461,0.04386604
2462,0.044267237
2463,0.04824218
2464,0.14658976
2465,0.16522616
2466,0.1895467
2467,0.0768446
2468,0.06695637
2469,0.059772074
2470,0.20780352
2471,0.21143943
2472,0.05821395
2473,0.048496127
2474,0.043364853
2475,0.053690016
2476,0.04243791
2477,0.050407976
2478,0.043799818
2479,0.044127107
2480,0.055666447
2481,0.042369485
2482,0.04276806
2483,0.21051821
2484,0.07511604
2485,0.13736019
2486,0.05354315
2487,0.05788043
2488,0.04734415
2489,0.052471906
2490,0.20587212
2491,0.041480035
2492,0.30696183
2493,0.06336522
2494,0.05301857
2495,0.059596032
2496,0.06706831
2497,0.042583168
2498,0.051436096
2499,0.04443118
2500,0.044611007
2501,0.13369042
2502,0.17793
2503,0.051071227
2504,0.1774615
2505,0.049588382
2506,0.044204682
2507,0.04276806
2508,0.06289309
2509,0.17137057
2510,0.04211387
2511,0.043232173
2512,0.099961996
2513,0.057747364
2514,0.04502988
2515,0.04929644
2516,0.1638003
2517,0.087100536
2518,0.061947763
2519,0.043087006
2520,0.10433763
2521,0.044194728
2522,0.102951765
2523,0.19469783
2524,0.058083534
2525,0.04276806
2526,0.061415315
2527,0.058021575
2528,0.31029868
2529,0.11744884
2530,0.0474416
2531,0.15650305
2532,0.04276806
2533,0.22518244
2534,0.039964825
2535,0.13295147
2536,0.050737172
2537,0.17521438
2538,0.061336786
2539,0.043367743
2540,0.06083703
2541,0.13903713
2542,0.04150319
2543,0.15318927
2544,0.06763703
2545,0.06424576
2546,0.06328404
2547,0.06371361
2548,0.08219248
2549,0.23353115
2550,0.085689366
2551,0.044078648
2552,0.065630645
2553,0.05988267
2554,0.060641646
2555,0.19909269
2556,0.070522815
2557,0.13276991
2558,0.048496127
2559,0.052681535
2560,0.042787284
2561,0.07983613
2562,0.044508576
2563,0.04119286
2564,0.069018394
2565,0.17144296
2566,0.042548656
2567,0.08225888
2568,0.05752039
2569,0.05568388
2570,0.06718081
2571,0.18980217
2572,0.15422136
2573,0.043367743
2574,0.05360219
2575,0.05301857
2576,0.055534363
2577,0.04787916
2578,0.08301991
2579,0.060460895
2580,0.05053267
2581,0.051837265
2582,0.3634625
2583,0.057110757
2584,0.04276806
2585,0.06198123
2586,0.059857994
2587,0.0506458
2588,0.05796352
2589,0.043070167
2590,0.10774097
2591,0.048692167
2592,0.051917076
2593,0.054294348
2594,0.041451365
2595,0.042432457
2596,0.043325514
2597,0.063770175
2598,0.04304108
2599,0.24089211
2600,0.045218617
2601,0.12634352
2602,0.04240918
2603,0.04116863
2604,0.15797663
2605,0.23015997
2606,0.20418674
2607,0.13857037
2608,0.07585871
2609,0.042582005
2610,0.056364298
2611,0.22284442
2612,0.04305771
2613,0.17998281
2614,0.14130536
2615,0.042283356
2616,0.04084173
2617,0.05542347
2618,0.1928766
2619,0.20189849
2620,0.05555144
2621,0.07129666
2622,0.065555066
2623,0.06651437
2624,0.0824773
2625,0.10344258
2626,0.05810526
2627,0.055923134
2628,0.09859353
2629,0.043141305
2630,0.04227385
2631,0.06187713
2632,0.19047076
2633,0.08976817
2634,0.049550474
2635,0.058282226
2636,0.05562544
2637,0.049772024
2638,0.061436445
2639,0.06651437
2640,0.14427567
2641,0.21940863
2642,0.058638066
2643,0.04474768
2644,0.049006253
2645,0.20275867
2646,0.05547619
2647,0.076621026
2648,0.057020515
2649,0.070452094
2650,0.13346088
2651,0.103773385
2652,0.042432457
2653,0.055886686
2654,0.04089296
2655,0.04084173
2656,0.13653627
2657,0.056949556
2658,0.059832543
2659,0.05375597
2660,0.054294348
2661,0.041451365
2662,0.07640928
2663,0.04275161
2664,0.053818077
2665,0.064724416
2666,0.15459397
2667,0.04211375
2668,0.35489488
2669,0.056179404
2670,0.05733049
2671,0.043526113
2672,0.051689357
2673,0.072407514
2674,0.18395555
2675,0.044227064
2676,0.20012522
2677,0.04532513
2678,0.04222998
2679,0.042730868
2680,0.066470414
2681,0.07136461
2682,0.23760384
2683,0.04575509
2684,0.061150998
2685,0.05023265
2686,0.043183863
2687,0.042942405
2688,0.054412425
2689,0.096959114
2690,0.06029281
2691,0.13261867
2692,0.040326744
2693,0.04117608
2694,0.0830169
2695,0.15231562
2696,0.18646726
2697,0.19433835
2698,0.091944635
2699,0.04116863
2700,0.22321928
2701,0.057454526
2702,0.059741735
2703,0.21244341
2704,0.097905815
2705,0.35583502
2706,0.06651437
2707,0.07607645
2708,0.04474768
2709,0.21518466
2710,0.04275161
2711,0.043623477
2712,0.15896398
2713,0.17981914
2714,0.08221698
2715,0.04117608
2716,0.043724388
2717,0.05555591
2718,0.23719174
2719,0.064053655
2720,0.0661262
2721,0.04211375
2722,0.07514316
2723,0.04959181
2724,0.04240918
2725,0.040998966
2726,0.042730868
2727,0.040326744
2728,0.21550581
2729,0.18866053
2730,0.04116863
2731,0.05135569
2732,0.137454
2733,0.05554107
2734,0.0894559
2735,0.05986464
2736,0.071821064
2737,0.055954814
2738,0.049550474
2739,0.04227385
2740,0.20190057
2741,0.042399585
2742,0.057047486
2743,0.04089296
2744,0.04575509
2745,0.13270661
2746,0.10417968
2747,0.18117565
2748,0.14004874
2749,0.071309656
2750,0.06782034
2751,0.05814302
2752,0.0576472
2753,0.20185861
2754,0.060256064
2755,0.05675441
2756,0.053597957
2757,0.05753249
2758,0.04159814
2759,0.15822801
2760,0.04301426
2761,0.060929388
2762,0.05168405
2763,0.055117637
2764,0.055923134
2765,0.057569563
2766,0.230169
2767,0.054245055
2768,0.13883168
2769,0.08625901
2770,0.057676494
2771,0.049702644
2772,0.06482825
2773,0.0429717
2774,0.042375445
2775,0.055386662
2776,0.05939752
2777,0.19357693
2778,0.10041797
2779,0.055324763
2780,0.04772505
2781,0.17922261
2782,0.041197985
2783,0.21628463
2784,0.2477246
2785,0.061100632
2786,0.06804687
2787,0.04498756
2788,0.04233685
2789,0.04594621
2790,0.07320744
2791,0.17946267
2792,0.051029086
2793,0.11940065
2794,0.18293777
2795,0.042712152
2796,0.044113904
2797,0.12223506
2798,0.28324342
2799,0.28726983
2800,0.08184886
2801,0.051112235
2802,0.040868223
2803,0.04266888
2804,0.11714065
2805,0.057751685
2806,0.04337856
2807,0.087061256
2808,0.053351104
2809,0.10050911
2810,0.04455203
2811,0.04030803
2812,0.2306509
2813,0.0698117
2814,0.22429377
2815,0.05799249
2816,0.2901197
2817,0.055385083
2818,0.20561635
2819,0.06121385
2820,0.04937589
2821,0.044108957
2822,0.059825003
2823,0.07191378
2824,0.046644658
2825,0.05959758
2826,0.05337298
2827,0.053572625
2828,0.057943553
2829,0.05361566
2830,0.05129981
2831,0.1553494
2832,0.2006616
2833,0.057305068
2834,0.22532076
2835,0.13705418
2836,0.04400736
2837,0.07823989
2838,0.057139397
2839,0.062303156
2840,0.04314345
2841,0.050267577
2842,0.04537478
2843,0.054717213
2844,0.059168667
2845,0.09671402
2846,0.04557237
2847,0.062411457
2848,0.11699939
2849,0.06031543
2850,0.10825515
2851,0.05310616
2852,0.08327061
2853,0.11408207
2854,0.06975719
2855,0.21279338
2856,0.069434196
2857,0.05097118
2858,0.040236294
2859,0.07257956
2860,0.04174736
2861,0.053652585
2862,0.084619254
2863,0.077798486
2864,0.037767023
2865,0.062055796
2866,0.2404553
2867,0.04951033
2868,0.059922844
2869,0.123556405
2870,0.044802397
2871,0.056956977
2872,0.05308345
2873,0.121849
2874,0.065256715
2875,0.039573938
2876,0.095487446
2877,0.063030005
2878,0.23006165
2879,0.13266629
2880,0.06382963
2881,0.074947774
2882,0.10298076
2883,0.26577982
2884,0.053280532
2885,0.06196925
2886,0.05172643
2887,0.060694396
2888,0.15136826
2889,0.042591035
2890,0.1676403
2891,0.19660705
2892,0.12253633
2893,0.2325187
2894,0.1383166
2895,0.052689016
2896,0.05384034
2897,0.042444617
2898,0.051054478
2899,0.0952259
2900,0.04345429
2901,0.16230887
2902,0.041244447
2903,0.11892769
2904,0.061480254
2905,0.05975026
2906,0.07510564
2907,0.05505669
2908,0.042068332
2909,0.17562383
2910,0.1906605
2911,0.08363801
2912,0.053195685
2913,0.04223293
2914,0.06857422
2915,0.082693815
2916,0.059093535
2917,0.17627132
2918,0.07582176
2919,0.061155885
2920,0.05374369
2921,0.043619066
2922,0.057002753
2923,0.046737075
2924,0.04328075
2925,0.052465767
2926,0.046204478
2927,0.24155638
2928,0.043291807
2929,0.05308315
2930,0.20857763
2931,0.22890583
2932,0.05878654
2933,0.25587586
2934,0.25379986
2935,0.16250718
2936,0.09281102
2937,0.051939577
2938,0.08485764
2939,0.075273454
2940,0.045405865
2941,0.18019927
2942,0.13040942
2943,0.049938112
2944,0.26905337
2945,0.06025803
2946,0.05932036
2947,0.05565974
2948,0.04208985
2949,0.15096518
2950,0.045679837
2951,0.044046253
2952,0.060391396
2953,0.24467608
2954,0.2540105
2955,0.22309422
2956,0.06170082
2957,0.28446794
2958,0.08601773
2959,0.067400515
2960,0.0671384
2961,0.1839427
2962,0.08612439
2963,0.062005073
2964,0.104637
2965,0.05258742
2966,0.055943936
2967,0.04604423
2968,0.061710447
2969,0.11862075
2970,0.05308807
2971,0.09849724
2972,0.27803707
2973,0.054507464
2974,0.16505992
2975,0.066186845
2976,0.058805704
2977,0.04847935
2978,0.08023748
2979,0.18382642
2980,0.051193237
2981,0.04642737
2982,0.041479886
2983,0.28092217
2984,0.2038388
2985,0.242632
2986,0.052093953
2987,0.04361108
2988,0.042230874
2989,0.13226306
2990,0.23568079
2991,0.07020649
2992,0.10986814
2993,0.07747483
2994,0.040797293
2995,0.049802303
2996,0.07771307
2997,0.17183056
2998,0.16640773
2999,0.040967405
3000,0.046842843
3001,0.11402887
3002,0.04430455
3003,0.22109672
3004,0.10438079
3005,0.06372967
3006,0.21677098
3007,0.14355901
3008,0.046141595
3009,0.120351106
3010,0.052432686
3011,0.040308475
3012,0.054591805
3013,0.04940766
3014,0.2672823
3015,0.3208606
3016,0.21779934
3017,0.0674296
3018,0.071192
3019,0.28346187
3020,0.20253181
3021,0.10154006
3022,0.15124238
3023,0.07802698
3024,0.06163609
3025,0.044893235
3026,0.062258095
3027,0.06113252
3028,0.046602786
3029,0.068140715
3030,0.25510645
3031,0.06658682
3032,0.15703636
3033,0.06589705
3034,0.08821139
3035,0.257644
3036,0.20946598
3037,0.041244477
3038,0.10933235
3039,0.07985619
3040,0.10219437
3041,0.05779037
3042,0.09389976
3043,0.1272515
3044,0.20946226
3045,0.042220175
3046,0.04662785
3047,0.21293348
3048,0.181079
3049,0.04716465
3050,0.04985252
3051,0.19601905
3052,0.05069372
3053,0.26397565
3054,0.051335007
3055,0.06088665
3056,0.14062005
3057,0.116372496
3058,0.046261013
3059,0.043948263
3060,0.105427146
3061,0.051508456
3062,0.11294094
3063,0.051834404
3064,0.13209856
3065,0.17621025
3066,0.24679554
3067,0.26816183
3068,0.044277012
3069,0.046742737
3070,0.060798317
3071,0.044656605
3072,0.19344354
3073,0.07017365
3074,0.09895584
3075,0.24156201
3076,0.05768183
3077,0.04692188
3078,0.05592826
3079,0.047817796
3080,0.055931598
3081,0.08399895
3082,0.29213715
3083,0.07587528
3084,0.06879383
3085,0.06785926
3086,0.096856326
3087,0.19652626
3088,0.074753314
3089,0.11174101
3090,0.17707348
3091,0.05533141
3092,0.04015571
3093,0.057507932
3094,0.122374326
3095,0.06236583
3096,0.04207474
3097,0.17829487
3098,0.043626428
3099,0.057476968
3100,0.0805403
3101,0.049680084
3102,0.14704415
3103,0.185056
3104,0.045719713
3105,0.10512778
3106,0.13225967
3107,0.054701477
3108,0.111421525
3109,0.046194196
3110,0.07264152
3111,0.052550912
3112,0.04107517
3113,0.18459496
3114,0.041855484
3115,0.11639705
3116,0.22292298
3117,0.049955696
3118,0.23941052
3119,0.15717003
3120,0.24252564
3121,0.06485909
3122,0.2516342
3123,0.049691916
3124,0.050070107
3125,0.19888309
3126,0.18618557
3127,0.10024777
3128,0.04923606
3129,0.048238218
3130,0.2196343
3131,0.066678405
3132,0.12068403
3133,0.050581634
3134,0.045261085
3135,0.05406323
3136,0.20788097
3137,0.2545221
3138,0.09706128
3139,0.18691191
3140,0.11807364
3141,0.07651487
3142,0.24735847
3143,0.1557985
3144,0.071979225
3145,0.108052075
3146,0.1864517
3147,0.07206389
3148,0.111911446
3149,0.27216694
3150,0.06387305
3151,0.042921096
3152,0.070510924
3153,0.0611248
3154,0.049007893
3155,0.0641585
3156,0.07885662
3157,0.08826414
3158,0.05836633
3159,0.06488973
3160,0.2428242
3161,0.09424117
3162,0.05467075
3163,0.056819648
3164,0.04637876
3165,0.060872972
3166,0.068175495
3167,0.22976351
3168,0.22082588
3169,0.19255742
3170,0.123913765
3171,0.25787932
3172,0.23799706
3173,0.18677378
3174,0.056227148
3175,0.04610163
3176,0.0461061
3177,0.06243077
3178,0.044275016
3179,0.05206141
3180,0.08363286
3181,0.22631973
3182,0.052241445
3183,0.045958966
3184,0.17073646
3185,0.04394564
3186,0.09980306
3187,0.08929896
3188,0.1044634
3189,0.072824866
3190,0.057495743
3191,0.05696869
3192,0.042117953
3193,0.046158314
3194,0.16686255
3195,0.05093214
3196,0.056560546
3197,0.13964617
3198,0.09308535
3199,0.06266296
3200,0.060126364
3201,0.06547004
3202,0.06368089
3203,0.051950008
3204,0.05415851
3205,0.09071356
3206,0.051408738
3207,0.041355014
3208,0.18069851
3209,0.10344055
3210,0.08492464
3211,0.12838998
3212,0.045193702
3213,0.09690559
3214,0.27439684
3215,0.047490478
3216,0.06460723
3217,0.087150395
3218,0.043344736
3219,0.2865554
3220,0.0410136
3221,0.23950255
3222,0.08361274
