,0
1667,0.18030328
1668,0.17492285
1669,0.07472187
1670,0.15432996
1671,0.07268283
1672,0.049228907
1673,0.06347054
1674,0.04398322
1675,0.06526449
1676,0.30987915
1677,0.051768333
1678,0.20145154
1679,0.049592048
1680,0.073587894
1681,0.044542372
1682,0.09369233
1683,0.062496275
1684,0.06689766
1685,0.045369714
1686,0.047471076
1687,0.0594061
1688,0.1254051
1689,0.0646697
1690,0.17019758
1691,0.08236948
1692,0.13823926
1693,0.19675297
1694,0.056206644
1695,0.047887146
1696,0.06939778
1697,0.043471873
1698,0.09966311
1699,0.22153705
1700,0.08065003
1701,0.06298557
1702,0.04486084
1703,0.051408976
1704,0.04564324
1705,0.044604897
1706,0.045119613
1707,0.04451421
1708,0.08282229
1709,0.05094263
1710,0.055317193
1711,0.044633
1712,0.060116142
1713,0.045209676
1714,0.060946822
1715,0.058123708
1716,0.24313414
1717,0.05999452
1718,0.04349959
1719,0.065096825
1720,0.17747825
1721,0.05758503
1722,0.05712408
1723,0.23161185
1724,0.066005886
1725,0.15366244
1726,0.111338824
1727,0.05295682
1728,0.05630645
1729,0.054503053
1730,0.04279557
1731,0.043352544
1732,0.0434179
1733,0.04717493
1734,0.15186837
1735,0.20827448
1736,0.107097745
1737,0.050786823
1738,0.055844992
1739,0.075761855
1740,0.04794213
1741,0.066671014
1742,0.13782105
1743,0.0546169
1744,0.08507705
1745,0.051012784
1746,0.059707105
1747,0.095670104
1748,0.08750248
1749,0.04813516
1750,0.05509013
1751,0.06155774
1752,0.16869134
1753,0.044733524
1754,0.18278554
1755,0.046439946
1756,0.34100842
1757,0.13909167
1758,0.17553878
1759,0.05423501
1760,0.065826625
1761,0.057956904
1762,0.10505709
1763,0.0470165
1764,0.06524196
1765,0.084554434
1766,0.0521546
1767,0.052745163
1768,0.057862937
1769,0.06771031
1770,0.28246206
1771,0.042869985
1772,0.045131177
1773,0.057399124
1774,0.045221597
1775,0.07445338
1776,0.04420805
1777,0.043051332
1778,0.044222593
1779,0.088029474
1780,0.045151204
1781,0.20639387
1782,0.10986915
1783,0.18235332
1784,0.21316695
1785,0.10069668
1786,0.044525325
1787,0.064228505
1788,0.048781425
1789,0.05594635
1790,0.057310432
1791,0.19585675
1792,0.1105724
1793,0.040813774
1794,0.18872657
1795,0.062981576
1796,0.051372826
1797,0.044517606
1798,0.045225263
1799,0.064820886
1800,0.085648686
1801,0.040984213
1802,0.06487095
1803,0.16969353
1804,0.042976677
1805,0.05908361
1806,0.16675413
1807,0.047496557
1808,0.04373601
1809,0.044647515
1810,0.17432556
1811,0.17528227
1812,0.06985143
1813,0.04385981
1814,0.048005283
1815,0.058101892
1816,0.07424599
1817,0.05863312
1818,0.05801794
1819,0.052553356
1820,0.096307695
1821,0.052332878
1822,0.04756984
1823,0.07542029
1824,0.22359005
1825,0.044683844
1826,0.06702644
1827,0.052536905
1828,0.06289235
1829,0.051372826
1830,0.0684008
1831,0.0455634
1832,0.16540655
1833,0.12469858
1834,0.07973224
1835,0.045117915
1836,0.10600111
1837,0.053002357
1838,0.14506042
1839,0.04522288
1840,0.112339884
1841,0.060770154
1842,0.110527456
1843,0.21980643
1844,0.05516687
1845,0.044483423
1846,0.19393668
1847,0.04320383
1848,0.047405154
1849,0.32355952
1850,0.19324046
1851,0.050786138
1852,0.047032595
1853,0.062377393
1854,0.09731758
1855,0.05044973
1856,0.044828027
1857,0.052930295
1858,0.044199854
1859,0.06303552
1860,0.052026093
1861,0.053455293
1862,0.05545637
1863,0.06303537
1864,0.25330526
1865,0.055329293
1866,0.18980896
1867,0.07933965
1868,0.06446603
1869,0.06945017
1870,0.049228907
1871,0.045371383
1872,0.28622
1873,0.04454404
1874,0.05975151
1875,0.21926412
1876,0.045460016
1877,0.06533417
1878,0.11665535
1879,0.06153649
1880,0.08576265
1881,0.09740123
1882,0.08863971
1883,0.05922687
1884,0.14568517
1885,0.045367032
1886,0.088823915
1887,0.044700503
1888,0.04416898
1889,0.04552108
1890,0.10208866
1891,0.17911878
1892,0.049640447
1893,0.04302141
1894,0.06766364
1895,0.056103975
1896,0.058012307
1897,0.056589097
1898,0.04532391
1899,0.06762281
1900,0.068195164
1901,0.060059965
1902,0.057251275
1903,0.18117583
1904,0.04438415
1905,0.062001288
1906,0.08932376
1907,0.043501258
1908,0.06846309
1909,0.044674873
1910,0.1558699
1911,0.08223197
1912,0.19250688
1913,0.06328264
1914,0.048918635
1915,0.042800456
1916,0.10604143
1917,0.046725154
1918,0.06613019
1919,0.06332275
1920,0.2903537
1921,0.045393407
1922,0.0588969
1923,0.20928514
1924,0.05910623
1925,0.04777813
1926,0.16211364
1927,0.094889194
1928,0.06190774
1929,0.04347357
1930,0.04382944
1931,0.075380236
1932,0.072746575
1933,0.06609383
1934,0.062211186
1935,0.13280925
1936,0.13475823
1937,0.13628769
1938,0.20859548
1939,0.044649333
1940,0.101833254
1941,0.18143913
1942,0.054992378
1943,0.048594236
1944,0.05571717
1945,0.1975047
1946,0.047296077
1947,0.05052212
1948,0.06261948
1949,0.18449119
1950,0.066423535
1951,0.043326706
1952,0.055201977
1953,0.05510071
1954,0.21826741
1955,0.055840403
1956,0.044463724
1957,0.18768156
1958,0.19753975
1959,0.05132979
1960,0.067367524
1961,0.066848546
1962,0.044105828
1963,0.1765469
1964,0.06290078
1965,0.06323883
1966,0.041147858
1967,0.25277597
1968,0.053984404
1969,0.04532379
1970,0.1744265
1971,0.06564605
1972,0.207892
1973,0.1408866
1974,0.044631213
1975,0.23653495
1976,0.04522696
1977,0.044542372
1978,0.15249413
1979,0.04385981
1980,0.04721123
1981,0.083534926
1982,0.058457285
1983,0.08688882
1984,0.08813396
1985,0.15252832
1986,0.044278055
1987,0.11114904
1988,0.043324083
1989,0.04349959
1990,0.042800456
1991,0.04843682
1992,0.28254622
1993,0.05753869
1994,0.10023916
1995,0.2126166
1996,0.048398286
1997,0.07693264
1998,0.059489757
1999,0.052505493
2000,0.048895657
2001,0.047859132
2002,0.04523039
2003,0.056333274
2004,0.04740107
2005,0.083031535
2006,0.11279535
2007,0.06551966
2008,0.05909139
2009,0.06589824
2010,0.17995036
2011,0.06883934
2012,0.052015334
2013,0.17222455
2014,0.0491378
2015,0.051681846
2016,0.052251875
2017,0.056789815
2018,0.1711236
2019,0.047885478
2020,0.06504828
2021,0.056909204
2022,0.18973133
2023,0.051850826
2024,0.06377667
2025,0.051662534
2026,0.051540464
2027,0.06631881
2028,0.14955756
2029,0.0655148
2030,0.13560933
2031,0.045461267
2032,0.06790286
2033,0.09743011
2034,0.06389338
2035,0.08712506
2036,0.05054176
2037,0.063649416
2038,0.1024456
2039,0.12404612
2040,0.33267176
2041,0.060474038
2042,0.04508385
2043,0.08005658
2044,0.2977383
2045,0.0769074
2046,0.047357827
2047,0.05666846
2048,0.15999272
2049,0.06325877
2050,0.07355046
2051,0.059282452
2052,0.045151204
2053,0.0629783
2054,0.04419434
2055,0.042507976
2056,0.08185512
2057,0.048753083
2058,0.053472996
2059,0.17614171
2060,0.04316753
2061,0.047563583
2062,0.16875821
2063,0.045369714
2064,0.065327376
2065,0.044676572
2066,0.045221597
2067,0.051834315
2068,0.13901186
2069,0.07452059
2070,0.07875073
2071,0.06380552
2072,0.057655215
2073,0.20893851
2074,0.19046366
2075,0.056851923
2076,0.04998079
2077,0.05451733
2078,0.05571717
2079,0.19403315
2080,0.10955402
2081,0.046958864
2082,0.08837685
2083,0.115353614
2084,0.044683844
2085,0.17658076
2086,0.044084907
2087,0.058733255
2088,0.04383111
2089,0.04461226
2090,0.061247528
2091,0.10152504
2092,0.042731762
2093,0.06985527
2094,0.060240835
2095,0.17301923
2096,0.068502784
2097,0.10874489
2098,0.044725716
2099,0.09541005
2100,0.059401482
2101,0.19208857
2102,0.23959929
2103,0.2196357
2104,0.05935529
2105,0.058309406
2106,0.18187857
2107,0.064146906
2108,0.19306287
2109,0.07353979
2110,0.15210888
2111,0.19044083
2112,0.06341863
2113,0.08237827
2114,0.0700154
2115,0.22875428
2116,0.10094544
2117,0.16436493
2118,0.053682804
2119,0.1590038
2120,0.06129402
2121,0.21663147
2122,0.06120974
2123,0.110933214
2124,0.089754194
2125,0.08082858
2126,0.17002618
2127,0.061935633
2128,0.20984828
2129,0.061513364
2130,0.05708921
2131,0.16111863
2132,0.07719752
2133,0.0646632
2134,0.24314982
2135,0.12937424
2136,0.17908129
2137,0.053427994
2138,0.05102268
2139,0.17483291
2140,0.17601493
2141,0.097137064
2142,0.048915207
2143,0.066322565
2144,0.07377604
2145,0.11148566
2146,0.07802516
2147,0.2168701
2148,0.18249723
2149,0.058019042
2150,0.068924785
2151,0.3231616
2152,0.08654159
2153,0.09335545
2154,0.17822284
2155,0.058815867
2156,0.05337155
2157,0.13120171
2158,0.06795445
2159,0.28033006
2160,0.065434605
2161,0.113073915
2162,0.061362594
2163,0.118979216
2164,0.12931329
2165,0.058270276
2166,0.07772958
2167,0.19575712
2168,0.055491716
2169,0.050053924
2170,0.13847551
2171,0.17028984
2172,0.079342395
2173,0.29280263
2174,0.17671454
2175,0.055412322
2176,0.04222992
2177,0.04628697
2178,0.050102383
2179,0.04652807
2180,0.038710415
2181,0.059314996
2182,0.04290837
2183,0.067415565
2184,0.04480529
2185,0.05678627
2186,0.042618454
2187,0.043453038
2188,0.047317088
2189,0.062663674
2190,0.04353711
2191,0.048403263
2192,0.041639954
2193,0.043781906
2194,0.048255086
2195,0.10938957
2196,0.0685997
2197,0.06763381
2198,0.056549817
2199,0.043314487
2200,0.045589328
2201,0.043131083
2202,0.060626864
2203,0.041361213
2204,0.04244253
2205,0.041809082
2206,0.06819785
2207,0.043130487
2208,0.062193364
2209,0.0409261
2210,0.066670984
2211,0.053560168
2212,0.08103499
2213,0.0511342
2214,0.04261601
2215,0.04101008
2216,0.04270166
2217,0.046568632
2218,0.05283922
2219,0.06263557
2220,0.049087286
2221,0.06334847
2222,0.04372704
2223,0.041701585
2224,0.049362153
2225,0.04664281
2226,0.052382976
2227,0.04405111
2228,0.041701585
2229,0.044085503
2230,0.05436942
2231,0.08545831
2232,0.047082633
2233,0.04257837
2234,0.05469492
2235,0.052278757
2236,0.04396987
2237,0.043897986
2238,0.055796564
2239,0.041322708
2240,0.043490052
2241,0.10019922
2242,0.054639816
2243,0.04214871
2244,0.043534607
2245,0.10521644
2246,0.044472963
2247,0.0951114
2248,0.044344455
2249,0.04842657
2250,0.044515908
2251,0.08889428
2252,0.20577377
2253,0.26931345
2254,0.051908642
2255,0.05141878
2256,0.062906
2257,0.25148028
2258,0.04111865
2259,0.13460454
2260,0.043989748
2261,0.04688871
2262,0.04271406
2263,0.052402914
2264,0.06243685
2265,0.043742597
2266,0.05322787
2267,0.055128336
2268,0.25656044
2269,0.15865898
2270,0.0509032
2271,0.08377454
2272,0.12875727
2273,0.13348174
2274,0.042881936
2275,0.055790752
2276,0.04214558
2277,0.04191953
2278,0.04393488
2279,0.32202175
2280,0.055731207
2281,0.19926697
2282,0.05105114
2283,0.043506384
2284,0.06470072
2285,0.042915583
2286,0.1352686
2287,0.070601195
2288,0.18054289
2289,0.059969306
2290,0.05594307
2291,0.055609316
2292,0.13457689
2293,0.045688927
2294,0.041469514
2295,0.20345715
2296,0.065558046
2297,0.089102626
2298,0.23845124
2299,0.11340368
2300,0.05987197
2301,0.04311186
2302,0.16159365
2303,0.07462832
2304,0.043175817
2305,0.06366232
2306,0.04165566
2307,0.23458332
2308,0.14835837
2309,0.06287491
2310,0.119499475
2311,0.11598608
2312,0.08079928
2313,0.0648081
2314,0.068186074
2315,0.113248914
2316,0.13398317
2317,0.1006304
2318,0.049258173
2319,0.06545249
2320,0.16349524
2321,0.05633858
2322,0.049841464
2323,0.05951032
2324,0.13035882
2325,0.08965206
2326,0.04383737
2327,0.050115913
2328,0.057091683
2329,0.08960712
2330,0.06242907
2331,0.055917203
2332,0.07372972
2333,0.04324156
2334,0.08433634
2335,0.0418438
2336,0.09140536
2337,0.053694904
2338,0.042245626
2339,0.07368797
2340,0.18182895
2341,0.041613847
2342,0.24814859
2343,0.22514626
2344,0.04831758
2345,0.06452024
2346,0.08593738
2347,0.08075267
2348,0.056584805
2349,0.057468534
2350,0.10973567
2351,0.07261622
2352,0.07522714
2353,0.15740597
2354,0.05525288
2355,0.056955814
2356,0.080625385
2357,0.20255348
2358,0.046196014
2359,0.045967788
2360,0.11649153
2361,0.044569343
2362,0.047298074
2363,0.043242455
2364,0.08418012
2365,0.06071636
2366,0.17794669
2367,0.048437625
2368,0.15136132
2369,0.17922637
2370,0.09927791
2371,0.045930237
2372,0.046923667
2373,0.08256218
2374,0.042824358
2375,0.060915053
2376,0.049824268
2377,0.04349768
2378,0.067661375
2379,0.04307705
2380,0.07141954
2381,0.046276063
2382,0.07153785
2383,0.054557562
2384,0.14248836
2385,0.059604406
2386,0.0443196
2387,0.1407215
2388,0.08040351
2389,0.062308818
2390,0.06044814
2391,0.18210888
2392,0.120628625
2393,0.059471905
2394,0.081814736
2395,0.042662233
2396,0.12476
2397,0.046035618
2398,0.08894667
2399,0.049486786
2400,0.057941854
2401,0.05842626
2402,0.10939196
2403,0.04510653
2404,0.11191118
2405,0.23008636
2406,0.05560726
2407,0.06806657
2408,0.04698834
2409,0.05851552
2410,0.043314487
2411,0.059783548
2412,0.04372704
2413,0.07426378
2414,0.07159281
2415,0.07960346
2416,0.20229265
2417,0.09300482
2418,0.05426222
2419,0.046173215
2420,0.07618326
2421,0.05026242
2422,0.17507026
2423,0.1032567
2424,0.051198483
2425,0.057590097
2426,0.0478366
2427,0.18098012
2428,0.04259467
2429,0.3742618
2430,0.041630954
2431,0.04184565
2432,0.103731364
2433,0.1865705
2434,0.09535757
2435,0.055446148
2436,0.057676792
2437,0.21700129
2438,0.06662205
2439,0.07772958
2440,0.05014187
2441,0.04383242
2442,0.061526716
2443,0.05606693
2444,0.06904733
2445,0.056114644
2446,0.047745228
2447,0.096589774
2448,0.05650294
2449,0.041404575
2450,0.23924863
2451,0.08808941
2452,0.04456383
2453,0.056021005
2454,0.04664281
2455,0.2545632
2456,0.07434407
2457,0.07147983
2458,0.085719496
2459,0.04170665
2460,0.05804208
2461,0.04214871
2462,0.04300919
2463,0.05018267
2464,0.12967655
2465,0.17253867
2466,0.18370491
2467,0.07955593
2468,0.06820753
2469,0.060906738
2470,0.20068583
2471,0.1926499
2472,0.05877027
2473,0.041809082
2474,0.043131083
2475,0.050025463
2476,0.04244253
2477,0.049010187
2478,0.04568827
2479,0.047009885
2480,0.05413425
2481,0.042635053
2482,0.04222992
2483,0.19274303
2484,0.073115766
2485,0.13590014
2486,0.054431587
2487,0.04885921
2488,0.04628858
2489,0.052532017
2490,0.19043413
2491,0.04167199
2492,0.28536248
2493,0.06689957
2494,0.061807364
2495,0.049227
2496,0.0636428
2497,0.043130487
2498,0.054510802
2499,0.045222104
2500,0.04424551
2501,0.13477734
2502,0.17410594
2503,0.055107176
2504,0.16723952
2505,0.047082633
2506,0.043596953
2507,0.044349074
2508,0.06417313
2509,0.16318586
2510,0.041254282
2511,0.043490052
2512,0.10173389
2513,0.056358784
2514,0.04237628
2515,0.048609287
2516,0.15461358
2517,0.08631688
2518,0.06342238
2519,0.043453038
2520,0.103940606
2521,0.04423988
2522,0.093111604
2523,0.18779522
2524,0.052571118
2525,0.039904624
2526,0.059584737
2527,0.057543486
2528,0.32126057
2529,0.11744994
2530,0.046722025
2531,0.1626522
2532,0.042546153
2533,0.22762144
2534,0.0409261
2535,0.10940859
2536,0.052883357
2537,0.16872329
2538,0.062343776
2539,0.043311656
2540,0.06258011
2541,0.14098331
2542,0.042896777
2543,0.14889118
2544,0.068341106
2545,0.06542835
2546,0.05430785
2547,0.06468615
2548,0.08464396
2549,0.24541488
2550,0.09274024
2551,0.045090944
2552,0.06783819
2553,0.061526716
2554,0.057828605
2555,0.20235556
2556,0.07413253
2557,0.13853204
2558,0.041809082
2559,0.054473907
2560,0.042826533
2561,0.07284418
2562,0.04510653
2563,0.041312933
2564,0.06813845
2565,0.18338245
2566,0.041850716
2567,0.08954862
2568,0.05781561
2569,0.05395776
2570,0.06355351
2571,0.17512336
2572,0.15346548
2573,0.04369089
2574,0.04905778
2575,0.06233278
2576,0.055428773
2577,0.05266559
2578,0.093084365
2579,0.060031414
2580,0.047560245
2581,0.06008938
2582,0.37531888
2583,0.057349503
2584,0.042618454
2585,0.062633425
2586,0.058755517
2587,0.050168693
2588,0.06019011
2589,0.04175508
2590,0.10209262
2591,0.048383653
2592,0.052747846
2593,0.05418083
2594,0.043200284
2595,0.04372704
2596,0.046173215
2597,0.060510337
2598,0.044546753
2599,0.24587065
2600,0.043233365
2601,0.12800393
2602,0.04427111
2603,0.04222992
2604,0.14590132
2605,0.22769111
2606,0.1946654
2607,0.13965586
2608,0.0765447
2609,0.04398656
2610,0.055656493
2611,0.21866941
2612,0.043002903
2613,0.17539644
2614,0.13624454
2615,0.042358845
2616,0.042480707
2617,0.056869924
2618,0.18894345
2619,0.19421276
2620,0.056358784
2621,0.06634629
2622,0.06707531
2623,0.06651607
2624,0.08409014
2625,0.107278615
2626,0.059230298
2627,0.061715335
2628,0.09026685
2629,0.044344455
2630,0.042826533
2631,0.06404084
2632,0.18234321
2633,0.08488813
2634,0.050053924
2635,0.05469328
2636,0.05721453
2637,0.048724204
2638,0.05900395
2639,0.06621823
2640,0.13706607
2641,0.2185908
2642,0.06331542
2643,0.045224547
2644,0.050002217
2645,0.1926569
2646,0.05594647
2647,0.07386789
2648,0.057178944
2649,0.06820688
2650,0.13929737
2651,0.10659364
2652,0.04372704
2653,0.057533592
2654,0.041630954
2655,0.042480707
2656,0.13708386
2657,0.056549817
2658,0.06068811
2659,0.05673948
2660,0.05426991
2661,0.043130487
2662,0.07655403
2663,0.04378426
2664,0.05395776
2665,0.067186356
2666,0.14534539
2667,0.0422599
2668,0.37609816
2669,0.055399477
2670,0.05762407
2671,0.04306647
2672,0.05265674
2673,0.07410362
2674,0.17225635
2675,0.045589328
2676,0.19262189
2677,0.049071282
2678,0.041312933
2679,0.04315704
2680,0.07051146
2681,0.06306785
2682,0.24167353
2683,0.041809082
2684,0.06457341
2685,0.048249245
2686,0.04338965
2687,0.044083476
2688,0.053148538
2689,0.09863749
2690,0.06134233
2691,0.12991259
2692,0.04184565
2693,0.042618454
2694,0.084593415
2695,0.15520656
2696,0.17554891
2697,0.18885165
2698,0.09157634
2699,0.04184392
2700,0.22561318
2701,0.05598715
2702,0.058994263
2703,0.20104992
2704,0.09788388
2705,0.37801886
2706,0.06630987
2707,0.0761652
2708,0.044923306
2709,0.20326385
2710,0.04398656
2711,0.04568827
2712,0.14850992
2713,0.17356181
2714,0.087646246
2715,0.042618454
2716,0.042927057
2717,0.05501893
2718,0.23973826
2719,0.06423238
2720,0.06689957
2721,0.04259783
2722,0.07126784
2723,0.04782763
2724,0.04427111
2725,0.042480707
2726,0.043050915
2727,0.04184565
2728,0.2170966
2729,0.1828185
2730,0.041689783
2731,0.048268616
2732,0.1370326
2733,0.057836533
2734,0.08232817
2735,0.060634464
2736,0.07417911
2737,0.058360755
2738,0.050249517
2739,0.04303223
2740,0.1925332
2741,0.041422963
2742,0.061035007
2743,0.04175508
2744,0.041809082
2745,0.12979493
2746,0.107840806
2747,0.17569125
2748,0.13560107
2749,0.0644972
2750,0.067330986
2751,0.056593865
2752,0.059196383
2753,0.1938644
2754,0.061526716
2755,0.05517274
2756,0.054015696
2757,0.057746142
2758,0.04268059
2759,0.15528852
2760,0.04369089
2761,0.06650731
2762,0.05241087
2763,0.058716893
2764,0.061807364
2765,0.059298813
2766,0.22846135
2767,0.05663243
2768,0.1408154
2769,0.08782092
2770,0.062265217
2771,0.048807055
2772,0.06969744
2773,0.044645697
2774,0.04372704
2775,0.055576414
2776,0.06159395
2777,0.18817961
2778,0.09425542
2779,0.05434352
2780,0.051911652
2781,0.3007135
2782,0.0411447
2783,0.18680784
2784,0.3395223
2785,0.06309155
2786,0.0769189
2787,0.04469344
2788,0.045458674
2789,0.044763
2790,0.071505785
2791,0.19976538
2792,0.051901966
2793,0.14594707
2794,0.17300966
2795,0.044498146
2796,0.053035766
2797,0.110321075
2798,0.33059132
2799,0.27907127
2800,0.07138294
2801,0.05266446
2802,0.04334277
2803,0.043160915
2804,0.13819942
2805,0.067242354
2806,0.044527203
2807,0.079743594
2808,0.049393207
2809,0.08999744
2810,0.04213205
2811,0.04139924
2812,0.22682074
2813,0.078973025
2814,0.1807243
2815,0.072555184
2816,0.33662948
2817,0.062085062
2818,0.21701628
2819,0.06629926
2820,0.04648927
2821,0.045847803
2822,0.05532247
2823,0.073120445
2824,0.04651326
2825,0.06783831
2826,0.05626586
2827,0.067124814
2828,0.054368556
2829,0.051649958
2830,0.06661874
2831,0.17335314
2832,0.31095368
2833,0.063087046
2834,0.2035478
2835,0.16964698
2836,0.044612825
2837,0.078097016
2838,0.06470236
2839,0.06538534
2840,0.04376635
2841,0.05394408
2842,0.04811418
2843,0.058687866
2844,0.06476733
2845,0.079184264
2846,0.043216735
2847,0.06259954
2848,0.12496677
2849,0.06286457
2850,0.10527575
2851,0.057214648
2852,0.078582525
2853,0.11377686
2854,0.078003705
2855,0.19567925
2856,0.05789423
2857,0.053954184
2858,0.041233182
2859,0.07829073
2860,0.04450789
2861,0.057908684
2862,0.09728956
2863,0.070979506
2864,0.043392003
2865,0.07123533
2866,0.21922806
2867,0.045098394
2868,0.07370812
2869,0.15264615
2870,0.045013964
2871,0.061828107
2872,0.060998976
2873,0.16855362
2874,0.065104485
2875,0.043521106
2876,0.076408535
2877,0.06661019
2878,0.21684033
2879,0.28910762
2880,0.060679227
2881,0.06656313
2882,0.13481852
2883,0.30311507
2884,0.054830343
2885,0.0558964
2886,0.048457175
2887,0.06308654
2888,0.21012434
2889,0.043803692
2890,0.13995117
2891,0.21506554
2892,0.117723554
2893,0.33161616
2894,0.12242213
2895,0.057171762
2896,0.053607315
2897,0.04188645
2898,0.0485411
2899,0.088363886
2900,0.044307172
2901,0.14564618
2902,0.047287196
2903,0.079600334
2904,0.06485194
2905,0.05958748
2906,0.08395165
2907,0.057906657
2908,0.043582737
2909,0.21382192
2910,0.30511025
2911,0.10602364
2912,0.06252819
2913,0.04162258
2914,0.060506463
2915,0.07828975
2916,0.06324527
2917,0.20619357
2918,0.08405471
2919,0.06199935
2920,0.05879268
2921,0.04397282
2922,0.058597744
2923,0.045187384
2924,0.042720318
2925,0.050053388
2926,0.047400057
2927,0.20185673
2928,0.044766426
2929,0.062868595
2930,0.18589014
2931,0.29401162
2932,0.06311512
2933,0.32591802
2934,0.32468063
2935,0.12089902
2936,0.12093145
2937,0.05657682
2938,0.06654897
2939,0.06881812
2940,0.047275364
2941,0.17595336
2942,0.17382312
2943,0.046713233
2944,0.30841538
2945,0.06175655
2946,0.061215192
2947,0.05660668
2948,0.042190015
2949,0.19437113
2950,0.04760492
2951,0.0423328
2952,0.06623885
2953,0.24534297
2954,0.33677715
2955,0.23613295
2956,0.06808233
2957,0.24496979
2958,0.08367765
2959,0.08101314
2960,0.07688883
2961,0.16799694
2962,0.10470283
2963,0.06262487
2964,0.088557065
2965,0.056305707
2966,0.066703886
2967,0.045896053
2968,0.06216857
2969,0.10812914
2970,0.050619394
2971,0.09562147
2972,0.2615704
2973,0.059555233
2974,0.16998512
2975,0.06308818
2976,0.05881822
2977,0.047049314
2978,0.08065635
2979,0.30721715
2980,0.048544347
2981,0.049707383
2982,0.043774843
2983,0.3203739
2984,0.22980967
2985,0.24556586
2986,0.056123853
2987,0.04392162
2988,0.042990625
2989,0.11299899
2990,0.30638757
2991,0.051330596
2992,0.19513068
2993,0.08932662
2994,0.04281196
2995,0.044744074
2996,0.09034321
2997,0.15635055
2998,0.18057483
2999,0.04314655
3000,0.05204162
3001,0.09522268
3002,0.041724414
3003,0.19669524
3004,0.07970163
3005,0.06396788
3006,0.18657774
3007,0.14976174
3008,0.046582103
3009,0.14521182
3010,0.049644023
3011,0.04208401
3012,0.06627828
3013,0.048846006
3014,0.26191464
3015,0.30362403
3016,0.22645992
3017,0.07043886
3018,0.06667343
3019,0.29684564
3020,0.3351077
3021,0.113838196
3022,0.16404337
3023,0.07810569
3024,0.059218198
3025,0.046270132
3026,0.066462785
3027,0.06390551
3028,0.047543615
3029,0.07921779
3030,0.3292359
3031,0.07508722
3032,0.16458845
3033,0.062283933
3034,0.09150398
3035,0.31029212
3036,0.18185672
3037,0.041711867
3038,0.10428271
3039,0.07630408
3040,0.090628356
3041,0.056178153
3042,0.10404664
3043,0.111435056
3044,0.17732096
3045,0.04111588
3046,0.04725185
3047,0.21738607
3048,0.20816404
3049,0.047543228
3050,0.04805073
3051,0.21702027
3052,0.049175948
3053,0.33922616
3054,0.05683285
3055,0.059085578
3056,0.17670104
3057,0.16092837
3058,0.04355064
3059,0.044562757
3060,0.09464824
3061,0.04279065
3062,0.13278937
3063,0.04566455
3064,0.1463378
3065,0.1776968
3066,0.29027462
3067,0.2946625
3068,0.04439017
3069,0.046144605
3070,0.06344733
3071,0.04737386
3072,0.18136236
3073,0.06487724
3074,0.10447255
3075,0.24443042
3076,0.06895244
3077,0.047111243
3078,0.05791086
3079,0.056168705
3080,0.05749294
3081,0.082137525
3082,0.26250476
3083,0.08053455
3084,0.07036349
3085,0.07226586
3086,0.21388084
3087,0.18999389
3088,0.06020102
3089,0.09822628
3090,0.19642693
3091,0.055772513
3092,0.04180026
3093,0.054983616
3094,0.15859386
3095,0.064841956
3096,0.044722408
3097,0.2910418
3098,0.04746774
3099,0.065526694
3100,0.077061385
3101,0.048571974
3102,0.17675185
3103,0.16189206
3104,0.0466007
3105,0.08251968
3106,0.093479335
3107,0.05540514
3108,0.15128437
3109,0.043922156
3110,0.06414151
3111,0.048362494
3112,0.043179452
3113,0.19471914
3114,0.043439984
3115,0.10597885
3116,0.31014907
3117,0.04937175
3118,0.20522591
3119,0.14983523
3120,0.31830254
3121,0.07713902
3122,0.26298076
3123,0.049704105
3124,0.0478729
3125,0.30325088
3126,0.18828276
3127,0.14036986
3128,0.045175344
3129,0.05595556
3130,0.31506485
3131,0.07372755
3132,0.13388655
3133,0.050161183
3134,0.043179333
3135,0.060694635
3136,0.26460695
3137,0.3190239
3138,0.13720551
3139,0.20755836
3140,0.11800277
3141,0.055539638
3142,0.3250453
3143,0.1274217
3144,0.06513739
3145,0.10601565
3146,0.16515136
3147,0.09056786
3148,0.10253391
3149,0.32510108
3150,0.07078388
3151,0.05565411
3152,0.06581399
3153,0.0655562
3154,0.05363843
3155,0.06643367
3156,0.10666242
3157,0.070479214
3158,0.056979984
3159,0.0686886
3160,0.3053692
3161,0.09467557
3162,0.053205848
3163,0.057309717
3164,0.045241624
3165,0.10904533
3166,0.07832584
3167,0.21903327
3168,0.27939236
3169,0.21346188
3170,0.12868702
3171,0.3205877
3172,0.217466
3173,0.17541993
3174,0.060420424
3175,0.045805186
3176,0.04929909
3177,0.06486663
3178,0.04891637
3179,0.055867434
3180,0.07220018
3181,0.21683642
3182,0.049428612
3183,0.046869338
3184,0.20507407
3185,0.045526654
3186,0.15956229
3187,0.09104645
3188,0.101412684
3189,0.07817066
3190,0.0573771
3191,0.056830883
3192,0.04413408
3193,0.046358466
3194,0.16575468
3195,0.043932945
3196,0.06612772
3197,0.11845055
3198,0.090747
3199,0.062016696
3200,0.05853504
3201,0.057641298
3202,0.06061694
3203,0.049627244
3204,0.05703199
3205,0.13907954
3206,0.044850737
3207,0.042685717
3208,0.21141928
3209,0.09223029
3210,0.09080264
3211,0.11595228
3212,0.048122287
3213,0.20317024
3214,0.3071838
3215,0.0472838
3216,0.05979976
3217,0.1164729
3218,0.04332733
3219,0.2811202
3220,0.042765915
3221,0.23639238
3222,0.07040197
